Gradient,Change in X,Perturbation Angle
0.29506760835647583,10.468000411987305,-0.006999455392360687
0.8181596994400024,10.468999862670898,-0.0075843557715415955
0.480909138917923,10.470000267028809,-0.007508598268032074
-0.11162048578262329,10.470999717712402,-0.007832758128643036
-0.290751576423645,10.472000122070312,-0.008865438401699066
-0.0199564378708601,10.472999572753906,-0.00877121090888977
0.1656910628080368,10.473999977111816,-0.008643582463264465
0.23528259992599487,10.475000381469727,-0.008040443062782288
0.061507102102041245,10.47599983215332,-0.007957734167575836
-0.10300405323505402,10.47700023651123,-0.010121174156665802
0.5760156512260437,10.477999687194824,-0.010038591921329498
-0.05373423546552658,10.479000091552734,-0.010372951626777649
0.029053131118416786,10.479999542236328,-0.00968075543642044
-0.005464897025376558,10.480999946594238,-0.009475886821746826
-0.45632216334342957,10.482000350952148,-0.00937892496585846
0.2581673264503479,10.482999801635742,-0.009376846253871918
-0.0542449876666069,10.484000205993652,-0.008190721273422241
-0.22048309445381165,10.484999656677246,-0.008082069456577301
-0.5383127927780151,10.486000061035156,-0.007908985018730164
-0.7978792190551758,10.487000465393066,-0.0073638856410980225
-0.07761172950267792,10.48799991607666,-0.0069477856159210205
0.867020308971405,10.48900032043457,-0.007489830255508423
1.0209097862243652,10.489999771118164,-0.008397489786148071
0.2800773084163666,10.491000175476074,-0.008859902620315552
0.12238173186779022,10.491999626159668,-0.008532531559467316
0.21927478909492493,10.493000030517578,-0.009583674371242523
0.8632439970970154,10.494000434875488,-0.010170556604862213
1.094247579574585,10.494999885559082,-0.011438623070716858
1.3107099533081055,10.496000289916992,-0.012829609215259552
0.8161947131156921,10.496999740600586,-0.013872653245925903
0.09749503433704376,10.498000144958496,-0.014154717326164246
0.4364002048969269,10.49899959564209,-0.01422068476676941
0.4722813069820404,10.5,-0.014629274606704712
0.798909604549408,10.50100040435791,-0.015662454068660736
0.6950615048408508,10.501999855041504,-0.016810409724712372
-0.44251054525375366,10.503000259399414,-0.016157835721969604
-0.19335831701755524,10.503999710083008,-0.01596318930387497
0.5877438187599182,10.505000114440918,-0.015992164611816406
0.6560406684875488,10.505999565124512,-0.01669944077730179
0.5710300207138062,10.506999969482422,-0.017377391457557678
0.5874179005622864,10.508000373840332,-0.017722085118293762
-0.10529974102973938,10.508999824523926,-0.01831602305173874
0.35734209418296814,10.510000228881836,-0.017944909632205963
0.1957194209098816,10.51099967956543,-0.017319194972515106
-0.10883545875549316,10.51200008392334,-0.01693529635667801
0.345758318901062,10.512999534606934,-0.01688135415315628
-0.2833132743835449,10.513999938964844,-0.017276503145694733
0.21415215730667114,10.515000343322754,-0.017086200416088104
0.2391272634267807,10.515999794006348,-0.017376907169818878
-0.07077880948781967,10.517000198364258,-0.017779536545276642
-0.7094148993492126,10.517999649047852,-0.017053723335266113
0.14413884282112122,10.519000053405762,-0.017691873013973236
0.677680492401123,10.520000457763672,-0.01844283938407898
0.02439458854496479,10.520999908447266,-0.01880660653114319
0.28397834300994873,10.522000312805176,-0.018546849489212036
-0.12627103924751282,10.52299976348877,-0.018874429166316986
-0.4486222565174103,10.52400016784668,-0.018447495996952057
-0.28056231141090393,10.524999618530273,-0.01788538694381714
-0.23194235563278198,10.526000022888184,-0.016498342156410217
-0.33240020275115967,10.527000427246094,-0.016663387417793274
0.7171798348426819,10.527999877929688,-0.01671203225851059
0.2662387490272522,10.529000282287598,-0.017150290310382843
0.025502510368824005,10.529999732971191,-0.017298929393291473
0.14302490651607513,10.531000137329102,-0.0179387629032135
-0.08385861665010452,10.531999588012695,-0.018160291016101837
0.8761541247367859,10.532999992370605,-0.019013360142707825
0.7583320736885071,10.534000396728516,-0.019491545855998993
0.7695706486701965,10.53499984741211,-0.02033913880586624
0.061643701046705246,10.53600025177002,-0.016518376767635345
0.5391161441802979,10.536999702453613,-0.017032496631145477
-0.20303741097450256,10.538000106811523,-0.01745503395795822
-0.06683915108442307,10.538999557495117,-0.017493359744548798
-0.44703131914138794,10.539999961853027,-0.01749657839536667
-0.17976148426532745,10.541000366210938,-0.01844024658203125
0.06306251883506775,10.541999816894531,-0.0178987979888916
0.3215808570384979,10.543000221252441,-0.01760663092136383
0.12601301074028015,10.543999671936035,-0.016745708882808685
-0.15737085044384003,10.545000076293945,-0.016642585396766663
0.3466395437717438,10.545999526977539,-0.017309315502643585
-0.12457830458879471,10.54699993133545,-0.01703217625617981
0.23583519458770752,10.54800033569336,-0.018481135368347168
0.37077322602272034,10.548999786376953,-0.018577292561531067
-0.021353449672460556,10.550000190734863,-0.018551595509052277
0.12352309376001358,10.550999641418457,-0.018541261553764343
0.14794275164604187,10.552000045776367,-0.01876743882894516
-0.2250453233718872,10.553000450134277,-0.018564067780971527
-0.3992069959640503,10.553999900817871,-0.018430449068546295
-0.3076483905315399,10.555000305175781,-0.017944395542144775
0.03408070281147957,10.555999755859375,-0.018223367631435394
0.3233063220977783,10.557000160217285,-0.01877262443304062
0.7168362736701965,10.557999610900879,-0.01886727660894394
-1.1455962657928467,10.559000015258789,-0.019139356911182404
-0.19176031649112701,10.5600004196167,-0.018397390842437744
-0.4338821768760681,10.560999870300293,-0.01699785888195038
-0.42325276136398315,10.562000274658203,-0.01627601683139801
0.5186012983322144,10.562999725341797,-0.016903407871723175
0.6488296985626221,10.564000129699707,-0.015648119151592255
-0.319842666387558,10.5649995803833,-0.01631193608045578
-0.12635716795921326,10.565999984741211,-0.015883147716522217
-0.43841999769210815,10.567000389099121,-0.015712544322013855
-0.35774070024490356,10.567999839782715,-0.01498904824256897
-0.38332420587539673,10.569000244140625,-0.0137934610247612
0.396169513463974,10.569999694824219,-0.013150930404663086
-0.10099706798791885,10.571000099182129,-0.013517193496227264
-0.19763416051864624,10.571999549865723,-0.013291358947753906
0.21481084823608398,10.572999954223633,-0.013213224709033966
0.30554911494255066,10.574000358581543,-0.014221347868442535
-0.2162976711988449,10.574999809265137,-0.014415495097637177
-1.0126063823699951,10.576000213623047,-0.012562386691570282
0.067423976957798,10.57699966430664,-0.012080445885658264
0.6641491055488586,10.57800006866455,-0.012920364737510681
0.5666965842247009,10.579000473022461,-0.013668790459632874
-0.44002947211265564,10.579999923706055,-0.013574056327342987
1.6038377285003662,10.581000328063965,-0.014646582305431366
0.21569742262363434,10.581999778747559,-0.015060953795909882
0.10225968807935715,10.583000183105469,-0.014774158596992493
-0.19130970537662506,10.583999633789062,-0.013643227517604828
-0.0788334533572197,10.585000038146973,-0.01359570026397705
-0.14967447519302368,10.586000442504883,-0.013517305254936218
-0.25319352746009827,10.586999893188477,-0.01301942765712738
0.06913544237613678,10.588000297546387,-0.013164766132831573
0.024503115564584732,10.58899974822998,-0.014452815055847168
-0.33869466185569763,10.59000015258789,-0.014475338160991669
-0.12507091462612152,10.590999603271484,-0.013818912208080292
-0.04328092560172081,10.592000007629395,-0.013871259987354279
-0.384993314743042,10.593000411987305,-0.01381642371416092
-0.3378799557685852,10.593999862670898,-0.013867519795894623
-0.06112850829958916,10.595000267028809,-0.013688623905181885
0.0018290990265086293,10.595999717712402,-0.013664700090885162
0.5015565156936646,10.597000122070312,-0.014572396874427795
0.5952914953231812,10.597999572753906,-0.015084706246852875
-0.3488491177558899,10.598999977111816,-0.015431702136993408
-0.6775938272476196,10.600000381469727,-0.013027675449848175
-0.543060302734375,10.60099983215332,-0.013131484389305115
-0.5881099104881287,10.60200023651123,-0.014334358274936676
-0.38046327233314514,10.602999687194824,-0.01414700597524643
-0.3061527609825134,10.604000091552734,-0.014136917889118195
0.27447450160980225,10.604999542236328,-0.014235347509384155
0.33275654911994934,10.605999946594238,-0.012660913169384003
0.32630398869514465,10.607000350952148,-0.012823976576328278
0.6847754120826721,10.607999801635742,-0.013226255774497986
0.43455344438552856,10.609000205993652,-0.013302192091941833
0.33416661620140076,10.609999656677246,-0.01379372924566269
0.46311044692993164,10.611000061035156,-0.014131732285022736
0.8452218174934387,10.612000465393066,-0.01466214656829834
0.8343866467475891,10.61299991607666,-0.015504322946071625
0.09666697680950165,10.61400032043457,-0.015892215073108673
-0.538158655166626,10.614999771118164,-0.015740029513835907
0.18640854954719543,10.616000175476074,-0.01389649510383606
0.13048312067985535,10.616999626159668,-0.014151692390441895
-0.14882206916809082,10.618000030517578,-0.013561248779296875
-0.40111470222473145,10.619000434875488,-0.013719312846660614
-0.5859744548797607,10.619999885559082,-0.013136915862560272
0.0037752524949610233,10.621000289916992,-0.012998335063457489
-0.2512623369693756,10.621999740600586,-0.01374683529138565
-0.2119561731815338,10.623000144958496,-0.012863866984844208
-0.22441920638084412,10.62399959564209,-0.01221911609172821
-0.0004271143698133528,10.625,-0.012125514447689056
0.4757377803325653,10.62600040435791,-0.015463866293430328
-0.4158603549003601,10.626999855041504,-0.015202850103378296
-1.336768388748169,10.628000259399414,-0.014069229364395142
-0.302615225315094,10.628999710083008,-0.014294028282165527
-0.5582712292671204,10.630000114440918,-0.013894379138946533
-0.5028238296508789,10.630999565124512,-0.013680949807167053
-0.588097095489502,10.631999969482422,-0.014030598104000092
0.3668306767940521,10.633000373840332,-0.014240533113479614
-0.3358822464942932,10.633999824523926,-0.015030957758426666
-0.6770104169845581,10.635000228881836,-0.014497019350528717
-0.2202066034078598,10.63599967956543,-0.01417030394077301
0.15555977821350098,10.63700008392334,-0.015881739556789398
-0.06481656432151794,10.637999534606934,-0.01630105823278427
-0.05873120576143265,10.638999938964844,-0.015568725764751434
-0.31015586853027344,10.640000343322754,-0.015199080109596252
-0.20780065655708313,10.640999794006348,-0.015077918767929077
-0.27531898021698,10.642000198364258,-0.015242047607898712
-0.0186983123421669,10.642999649047852,-0.015208140015602112
-0.23820187151432037,10.644000053405762,-0.014895953238010406
-0.23322947323322296,10.645000457763672,-0.014757998287677765
0.2075277864933014,10.645999908447266,-0.014570996165275574
0.16596689820289612,10.647000312805176,-0.014510877430438995
-0.21507856249809265,10.64799976348877,-0.014235466718673706
0.2624792754650116,10.64900016784668,-0.014162145555019379
-0.2883405387401581,10.649999618530273,-0.014850884675979614
0.16491256654262543,10.651000022888184,-0.015047058463096619
1.0959429740905762,10.652000427246094,-0.016013361513614655
0.7943050265312195,10.652999877929688,-0.01622321456670761
2.3653225898742676,10.654000282287598,-0.01813390851020813
0.05919415503740311,10.654999732971191,-0.01849433034658432
-0.009326727129518986,10.656000137329102,-0.01846475899219513
0.09467420727014542,10.656999588012695,-0.01830647885799408
0.43694767355918884,10.657999992370605,-0.01830771565437317
0.14820119738578796,10.659000396728516,-0.018325574696063995
0.30124956369400024,10.65999984741211,-0.018440119922161102
-0.2181028425693512,10.66100025177002,-0.018391914665699005
0.007337071467190981,10.661999702453613,-0.01837260276079178
-0.14964286983013153,10.663000106811523,-0.017679601907730103
0.06329227983951569,10.663999557495117,-0.01752660423517227
0.08448319137096405,10.664999961853027,-0.017468884587287903
0.33339396119117737,10.666000366210938,-0.017374716699123383
0.052860282361507416,10.666999816894531,-0.01752515137195587
-0.007491522468626499,10.668000221252441,-0.017613105475902557
-0.21823668479919434,10.668999671936035,-0.017046496272087097
-0.36410635709762573,10.670000076293945,-0.017550580203533173
-0.6616492867469788,10.670999526977539,-0.016760848462581635
-0.8089172840118408,10.67199993133545,-0.015125669538974762
-0.0722515881061554,10.67300033569336,-0.015081323683261871
1.4959372282028198,10.673999786376953,-0.015623904764652252
0.556287944316864,10.675000190734863,-0.016262076795101166
0.6087852716445923,10.675999641418457,-0.01694655418395996
0.17858491837978363,10.677000045776367,-0.016834720969200134
-0.3124624192714691,10.678000450134277,-0.016614921391010284
0.9042004942893982,10.678999900817871,-0.016719281673431396
-0.08517599105834961,10.680000305175781,-0.01702788472175598
0.8145722150802612,10.680999755859375,-0.017185688018798828
0.16818858683109283,10.682000160217285,-0.0178384929895401
0.04444315657019615,10.682999610900879,-0.017327405512332916
0.21995991468429565,10.684000015258789,-0.017582163214683533
0.19075003266334534,10.6850004196167,-0.018133901059627533
0.5055688619613647,10.685999870300293,-0.019107401371002197
0.8597179651260376,10.687000274658203,-0.019360102713108063
0.17506945133209229,10.687999725341797,-0.02011539787054062
0.1455525904893875,10.689000129699707,-0.020426832139492035
0.3130083978176117,10.6899995803833,-0.020477302372455597
0.16647402942180634,10.690999984741211,-0.020727775990962982
-0.01850656047463417,10.692000389099121,-0.020838461816310883
-0.19358134269714355,10.692999839782715,-0.020724214613437653
0.5102183818817139,10.694000244140625,-0.01891898363828659
0.14453084766864777,10.694999694824219,-0.019564293324947357
-0.1922723352909088,10.696000099182129,-0.019366256892681122
-0.2145572453737259,10.696999549865723,-0.019080281257629395
0.027216020971536636,10.697999954223633,-0.018902994692325592
-0.006290636956691742,10.699000358581543,-0.01594541221857071
-0.1994926631450653,10.699999809265137,-0.016488857567310333
0.2802959084510803,10.701000213623047,-0.01716724783182144
-0.043970987200737,10.70199966430664,-0.018595412373542786
-0.04133294150233269,10.70300006866455,-0.017307467758655548
0.2738465666770935,10.704000473022461,-0.016917526721954346
0.9443439841270447,10.704999923706055,-0.017372556030750275
0.6685855984687805,10.706000328063965,-0.018311388790607452
0.3107450008392334,10.706999778747559,-0.01898660510778427
0.1858479231595993,10.708000183105469,-0.019209153950214386
-0.21633799374103546,10.708999633789062,-0.019381403923034668
-0.7160322666168213,10.710000038146973,-0.020147591829299927
-0.01593913696706295,10.711000442504883,-0.01963653415441513
0.28812113404273987,10.711999893188477,-0.019159585237503052
1.2376893758773804,10.713000297546387,-0.02019127458333969
0.4225923717021942,10.71399974822998,-0.02211933583021164
-0.17588600516319275,10.71500015258789,-0.02220708131790161
-0.7798078656196594,10.715999603271484,-0.021902427077293396
0.3511575758457184,10.717000007629395,-0.02148226648569107
0.2380446344614029,10.718000411987305,-0.020359233021736145
-0.38944199681282043,10.718999862670898,-0.020732007920742035
-0.014643615111708641,10.720000267028809,-0.021272726356983185
-0.5530090928077698,10.720999717712402,-0.020292632281780243
-0.4245522916316986,10.722000122070312,-0.01952715963125229
-0.07022906094789505,10.722999572753906,-0.01935168355703354
-0.5439856648445129,10.723999977111816,-0.019106358289718628
-0.9254282712936401,10.725000381469727,-0.018694579601287842
-0.2067500501871109,10.72599983215332,-0.017614059150218964
0.3207014799118042,10.72700023651123,-0.017653174698352814
0.03498586267232895,10.727999687194824,-0.017629221081733704
-0.2075609564781189,10.729000091552734,-0.017382793128490448
-0.5611447691917419,10.729999542236328,-0.0169990137219429
-0.016219934448599815,10.730999946594238,-0.01682376116514206
0.2663552761077881,10.732000350952148,-0.01373455673456192
-0.12643977999687195,10.732999801635742,-0.013261213898658752
1.3776592016220093,10.734000205993652,-0.01409025490283966
1.0255528688430786,10.734999656677246,-0.01618003100156784
0.030206529423594475,10.736000061035156,-0.016081206500530243
0.3456905782222748,10.737000465393066,-0.016317494213581085
0.06268574297428131,10.73799991607666,-0.016584090888500214
0.24251703917980194,10.73900032043457,-0.014662615954875946
0.9758920669555664,10.739999771118164,-0.015457265079021454
0.6913726925849915,10.741000175476074,-0.016066260635852814
0.07518228888511658,10.741999626159668,-0.016771771013736725
0.34952056407928467,10.743000030517578,-0.016874149441719055
0.2817981541156769,10.744000434875488,-0.017482683062553406
0.196308434009552,10.744999885559082,-0.017477601766586304
-0.5246989130973816,10.746000289916992,-0.017214186489582062
-0.26418349146842957,10.746999740600586,-0.016596615314483643
-0.3062540292739868,10.748000144958496,-0.016247257590293884
0.3935256898403168,10.74899959564209,-0.016391314566135406
0.48909792304039,10.75,-0.01658426970243454
0.2029665857553482,10.75100040435791,-0.016768120229244232
0.1828029304742813,10.751999855041504,-0.0170847550034523
0.0017337962053716183,10.753000259399414,-0.015309847891330719
-0.07584741711616516,10.753999710083008,-0.015325061976909637
-0.4614717364311218,10.755000114440918,-0.01522790640592575
-0.2960726022720337,10.755999565124512,-0.015888258814811707
-0.4110969603061676,10.756999969482422,-0.015584655106067657
-0.3057721257209778,10.758000373840332,-0.01647799462080002
0.5244605541229248,10.758999824523926,-0.015533290803432465
0.20414303243160248,10.760000228881836,-0.015951745212078094
0.2557438611984253,10.76099967956543,-0.01720414310693741
0.3919566869735718,10.76200008392334,-0.017059005796909332
0.0004998962394893169,10.762999534606934,-0.0182812437415123
-0.039903584867715836,10.763999938964844,-0.018373548984527588
-0.43601059913635254,10.765000343322754,-0.0181664377450943
-0.4649587571620941,10.765999794006348,-0.0182451531291008
-0.029458682984113693,10.767000198364258,-0.017368219792842865
-0.3385877311229706,10.767999649047852,-0.01709665358066559
-0.6509461402893066,10.769000053405762,-0.01690201461315155
0.3922536373138428,10.770000457763672,-0.016727007925510406
0.7906383275985718,10.770999908447266,-0.018058888614177704
0.762600302696228,10.772000312805176,-0.018167413771152496
0.17348776757717133,10.77299976348877,-0.01881328970193863
0.09451546519994736,10.77400016784668,-0.01887264847755432
-0.3143349289894104,10.774999618530273,-0.018984392285346985
-0.10312329232692719,10.776000022888184,-0.01837867498397827
0.1481250822544098,10.777000427246094,-0.018337838351726532
0.14776268601417542,10.777999877929688,-0.018499501049518585
0.02962343767285347,10.779000282287598,-0.019091248512268066
-0.45822080969810486,10.779999732971191,-0.02012891322374344
-0.7465516924858093,10.781000137329102,-0.02162155508995056
-0.17543967068195343,10.781999588012695,-0.021973110735416412
0.9899020791053772,10.782999992370605,-0.02290547639131546
-1.1299588680267334,10.784000396728516,-0.023354806005954742
-2.146291494369507,10.78499984741211,-0.026861436665058136
-0.1072874516248703,10.78600025177002,-0.028877750039100647
0.7323566675186157,10.786999702453613,-0.02834983915090561
0.58463454246521,10.788000106811523,-0.02758798748254776
0.161352276802063,10.788999557495117,-0.027331098914146423
-0.2370252013206482,10.789999961853027,-0.02843037247657776
0.8817700147628784,10.791000366210938,-0.028620459139347076
0.3223066031932831,10.791999816894531,-0.025889761745929718
0.6087727546691895,10.793000221252441,-0.024388529360294342
1.452566385269165,10.793999671936035,-0.024383842945098877
0.793090283870697,10.795000076293945,-0.023100562393665314
-0.7758316397666931,10.795999526977539,-0.022224247455596924
-0.9113643765449524,10.79699993133545,-0.02084793895483017
-2.3714816570281982,10.79800033569336,-0.0207156240940094
-0.8248988389968872,10.798999786376953,-0.019213542342185974
-0.45047739148139954,10.800000190734863,-0.018929623067378998
0.0003687111893668771,10.800999641418457,-0.017780907452106476
-0.6303388476371765,10.802000045776367,-0.017772085964679718
-0.39885950088500977,10.803000450134277,-0.017038047313690186
0.22408856451511383,10.803999900817871,-0.017368100583553314
1.0834532976150513,10.805000305175781,-0.01670464128255844
0.26082491874694824,10.805999755859375,-0.017317965626716614
-0.3537936806678772,10.807000160217285,-0.01683627814054489
0.13506077229976654,10.807999610900879,-0.01678340882062912
-0.13943244516849518,10.809000015258789,-0.01674356311559677
0.3891942799091339,10.8100004196167,-0.016914866864681244
0.18652155995368958,10.810999870300293,-0.017230473458766937
0.05757593736052513,10.812000274658203,-0.02122635394334793
0.42054203152656555,10.812999725341797,-0.021133102476596832
-0.4182838201522827,10.814000129699707,-0.02125069499015808
-0.5165925621986389,10.8149995803833,-0.020570576190948486
-0.18895818293094635,10.815999984741211,-0.02033134549856186
-0.3151046633720398,10.817000389099121,-0.02068372815847397
-0.26816630363464355,10.817999839782715,-0.020453549921512604
-0.5553300976753235,10.819000244140625,-0.019837409257888794
-1.2309207916259766,10.819999694824219,-0.019387394189834595
-0.8357624411582947,10.821000099182129,-0.018402136862277985
-0.34046509861946106,10.821999549865723,-0.016802281141281128
-0.37614157795906067,10.822999954223633,-0.01654496043920517
0.09830883145332336,10.824000358581543,-0.01651233434677124
0.4618458151817322,10.824999809265137,-0.016857028007507324
0.275267630815506,10.826000213623047,-0.017282776534557343
0.5263356566429138,10.82699966430664,-0.01750272512435913
2.16729474067688,10.82800006866455,-0.019151754677295685
0.9879810810089111,10.829000473022461,-0.02053683251142502
0.8102935552597046,10.829999923706055,-0.02013257145881653
0.3156944513320923,10.831000328063965,-0.020869746804237366
-0.04976043477654457,10.831999778747559,-0.022032342851161957
0.15894544124603271,10.833000183105469,-0.02143462747335434
0.14141330122947693,10.833999633789062,-0.01870737224817276
0.24731115996837616,10.835000038146973,-0.018754422664642334
0.35759198665618896,10.836000442504883,-0.019149847328662872
0.680250346660614,10.836999893188477,-0.020052798092365265
0.03312525898218155,10.838000297546387,-0.020320072770118713
1.1385159492492676,10.83899974822998,-0.021511279046535492
0.7209224700927734,10.84000015258789,-0.022433698177337646
-0.8822228312492371,10.840999603271484,-0.021388277411460876
-0.12001242488622665,10.842000007629395,-0.02120162546634674
0.5358359813690186,10.843000411987305,-0.02125938981771469
1.0646750926971436,10.843999862670898,-0.02208549529314041
-1.5018717050552368,10.845000267028809,-0.023971453309059143
-0.7501580119132996,10.845999717712402,-0.025402270257472992
0.5320549607276917,10.847000122070312,-0.027011238038539886
-1.3980482816696167,10.847999572753906,-0.027441754937171936
1.106940507888794,10.848999977111816,-0.027314893901348114
-0.33387020230293274,10.850000381469727,-0.026593051850795746
0.13744308054447174,10.85099983215332,-0.026237890124320984
-0.511608362197876,10.85200023651123,-0.027056746184825897
-0.6231609582901001,10.852999687194824,-0.028053022921085358
0.15265357494354248,10.854000091552734,-0.028034336864948273
-0.8396324515342712,10.854999542236328,-0.027672655880451202
-0.2945806086063385,10.855999946594238,-0.026835419237613678
-0.0065839155577123165,10.857000350952148,-0.026982195675373077
2.3369712829589844,10.857999801635742,-0.026036687195301056
0.19391493499279022,10.859000205993652,-0.025039292871952057
-0.09609320759773254,10.859999656677246,-0.024807356297969818
0.08014124631881714,10.861000061035156,-0.0244157612323761
-0.34004712104797363,10.862000465393066,-0.024776481091976166
0.03673601895570755,10.86299991607666,-0.0253928080201149
-0.243252694606781,10.86400032043457,-0.02610858529806137
0.1064068004488945,10.864999771118164,-0.025869987905025482
0.19564038515090942,10.866000175476074,-0.025602273643016815
-0.32588106393814087,10.866999626159668,-0.025437720119953156
-0.4845249354839325,10.868000030517578,-0.025863289833068848
-0.20412489771842957,10.869000434875488,-0.026232317090034485
-0.47022953629493713,10.869999885559082,-0.026346497237682343
-0.466072678565979,10.871000289916992,-0.026819661259651184
-0.12555508315563202,10.871999740600586,-0.02727004885673523
-0.023322520777583122,10.873000144958496,-0.028310097754001617
1.4794849157333374,10.87399959564209,-0.027246445417404175
0.03906774893403053,10.875,-0.026463203132152557
0.5451396107673645,10.87600040435791,-0.026222437620162964
-0.2991860508918762,10.876999855041504,-0.02552776038646698
-0.7188682556152344,10.878000259399414,-0.02782110869884491
-0.652293860912323,10.878999710083008,-0.02875974029302597
-0.5998144149780273,10.880000114440918,-0.029481232166290283
-0.5247161984443665,10.880999565124512,-0.03080025315284729
-0.9569369554519653,10.881999969482422,-0.032720133662223816
-0.5524386763572693,10.883000373840332,-0.03439223766326904
0.12430036813020706,10.883999824523926,-0.034627899527549744
-0.1823229044675827,10.885000228881836,-0.034845247864723206
0.11911077797412872,10.88599967956543,-0.03473284840583801
0.07159259170293808,10.88700008392334,-0.034179143607616425
0.7781615853309631,10.887999534606934,-0.03350033611059189
1.439070701599121,10.888999938964844,-0.03231269121170044
1.2314497232437134,10.890000343322754,-0.031002700328826904
-0.4094209372997284,10.890999794006348,-0.030546166002750397
0.2648903727531433,10.892000198364258,-0.030131854116916656
0.04622449725866318,10.892999649047852,-0.02978324145078659
-0.040631551295518875,10.894000053405762,-0.029843054711818695
0.6698026061058044,10.895000457763672,-0.0285450741648674
0.24883511662483215,10.895999908447266,-0.028223179280757904
-0.016049761325120926,10.897000312805176,-0.027576260268688202
-0.007384339813143015,10.89799976348877,-0.027360565960407257
0.09320059418678284,10.89900016784668,-0.026895761489868164
0.26169532537460327,10.899999618530273,-0.02570396661758423
1.310180425643921,10.901000022888184,-0.026246704161167145
0.9182066917419434,10.902000427246094,-0.025625884532928467
1.2584587335586548,10.902999877929688,-0.024398542940616608
-1.4498704671859741,10.904000282287598,-0.022854626178741455
-0.2166067361831665,10.904999732971191,-0.022759854793548584
0.12170971184968948,10.906000137329102,-0.022672168910503387
-0.09408260136842728,10.906999588012695,-0.02267289161682129
0.1927025318145752,10.907999992370605,-0.02245774120092392
0.08094827830791473,10.909000396728516,-0.02284979820251465
0.12712408602237701,10.90999984741211,-0.022549249231815338
-0.3046714663505554,10.91100025177002,-0.022427521646022797
-0.9389455318450928,10.911999702453613,-0.02196969836950302
0.15096515417099,10.913000106811523,-0.02147488296031952
-0.007607614621520042,10.913999557495117,-0.021485604345798492
0.23028229176998138,10.914999961853027,-0.021839715540409088
0.737456202507019,10.916000366210938,-0.02218664437532425
0.019397852942347527,10.916999816894531,-0.022721245884895325
-0.12340995669364929,10.918000221252441,-0.021957606077194214
0.3505614995956421,10.918999671936035,-0.02206376940011978
-0.831199586391449,10.920000076293945,-0.022280797362327576
1.2541394233703613,10.920999526977539,-0.02204357087612152
0.19289399683475494,10.92199993133545,-0.022891409695148468
0.06719522178173065,10.92300033569336,-0.02314707636833191
-1.198198676109314,10.923999786376953,-0.024768725037574768
-0.5912906527519226,10.925000190734863,-0.025793492794036865
0.10599798709154129,10.925999641418457,-0.026069276034832
-0.6957845091819763,10.927000045776367,-0.02631281316280365
0.07630886137485504,10.928000450134277,-0.027356155216693878
-0.06729588657617569,10.928999900817871,-0.0282793790102005
0.1244635358452797,10.930000305175781,-0.028604835271835327
-0.3677805960178375,10.930999755859375,-0.027423463761806488
-0.6405709981918335,10.932000160217285,-0.027952857315540314
0.09215587377548218,10.932999610900879,-0.02867262065410614
-0.25032180547714233,10.934000015258789,-0.029324211180210114
-2.3935253620147705,10.9350004196167,-0.03046201914548874
-0.022022876888513565,10.935999870300293,-0.031142473220825195
0.6689919829368591,10.937000274658203,-0.03083101660013199
0.006217576563358307,10.937999725341797,-0.03057672083377838
-0.6449198126792908,10.939000129699707,-0.031405605375766754
-0.31606006622314453,10.9399995803833,-0.032252758741378784
-0.26101574301719666,10.940999984741211,-0.033677078783512115
0.061158452183008194,10.942000389099121,-0.034097619354724884
-0.2486899495124817,10.942999839782715,-0.03452245146036148
-1.2686704397201538,10.944000244140625,-0.033917076885700226
-0.11262533068656921,10.944999694824219,-0.0346226841211319
0.5610837936401367,10.946000099182129,-0.035634927451610565
-0.387764036655426,10.946999549865723,-0.03612052649259567
-0.4202621281147003,10.947999954223633,-0.03660359978675842
-0.2645191252231598,10.949000358581543,-0.03685840964317322
-0.35520780086517334,10.949999809265137,-0.03896508365869522
-0.08629395067691803,10.951000213623047,-0.0392887145280838
-0.2918030023574829,10.95199966430664,-0.03834547847509384
-0.23944087326526642,10.95300006866455,-0.038768984377384186
0.013210315257310867,10.954000473022461,-0.0388084352016449
0.6270846724510193,10.954999923706055,-0.03833285719156265
1.3376179933547974,10.956000328063965,-0.037851832807064056
1.2122353315353394,10.956999778747559,-0.03645451366901398
0.5197082161903381,10.958000183105469,-0.0355866402387619
0.3176116347312927,10.958999633789062,-0.03425418585538864
0.11785978078842163,10.960000038146973,-0.03413078188896179
0.2555369734764099,10.961000442504883,-0.03274386376142502
-0.3431684076786041,10.961999893188477,-0.032831378281116486
-0.6181588768959045,10.963000297546387,-0.033671118319034576
0.1458509862422943,10.96399974822998,-0.034894220530986786
0.3583773970603943,10.96500015258789,-0.03677475452423096
0.2787482440471649,10.965999603271484,-0.036299750208854675
1.0247966051101685,10.967000007629395,-0.035333119332790375
0.5636565089225769,10.968000411987305,-0.0347820520401001
-0.1463414877653122,10.968999862670898,-0.03480082005262375
0.17885470390319824,10.970000267028809,-0.034953273832798004
0.29562482237815857,10.970999717712402,-0.034012481570243835
-0.015934200957417488,10.972000122070312,-0.03300699591636658
0.1058814749121666,10.972999572753906,-0.033068738877773285
-0.41423115134239197,10.973999977111816,-0.032759279012680054
0.16730177402496338,10.975000381469727,-0.03238476812839508
0.7185735106468201,10.97599983215332,-0.031553514301776886
1.548707127571106,10.97700023651123,-0.030341245234012604
